,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
0,3920.5,1266.0,1129142.053,6077.274,37.88726043701172,Eastern Tien Shan,1179.649,19.0,10.029156351089478,20.0,52.5,911.2763,505.8451,408.3677,0.0,1,1345265.4757697708,0.3841853601414637,1.6248218848355265,-8.799015661483423,0,1,1,0.8123282951455051,2,2,TP
1,3492.0,998.0,185704.404,3047.855,44.8323974609375,Eastern Tien Shan,1179.649,19.0,10.029156351089478,18.0,53.0,911.2763,360.0678,534.4045,0.0,1,430072.4697090201,0.251213782992244,2.00934464573768,-6.013765661483423,0,0,1,0.9666049884417423,2,2,TP
2,3772.5,1573.0,2498432.272,9109.876,39.81759643554688,Eastern Tien Shan,1179.649,19.0,10.029156351089478,20.0,53.0,911.2763,446.518,446.5062,0.0,1,2486351.428327357,0.3783140876837974,1.6373816116032942,-7.837015661483424,0,1,1,0.7631130503490902,2,2,TP
3,3797.0,1288.0,809193.862,5903.452,43.14854049682617,Eastern Tien Shan,1179.649,19.0,10.029156351089478,20.0,52.0,911.2763,453.83887,433.03345,0.0,1,1158623.0198825365,0.291776540734243,1.8644510263749168,-7.996265661483424,0,1,1,0.9551184688565748,2,2,TP
4,3768.0,1411.0,840517.351,5391.403,41.11262130737305,Eastern Tien Shan,1179.649,19.0,10.029156351089478,20.0,53.0,911.2763,446.518,446.5062,0.0,1,1293601.0377895772,0.3633732516614359,1.670704676016853,-7.807765661483423,0,0,1,0.880214503594336,2,2,TP
5,3216.0,955.0,558605.177,4203.536,40.45779037475586,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,18.0,50.5,846.2054,331.3167,509.03876,0.0,1,713765.9886499391,0.3972695496050309,1.5978408746614314,-4.432874131245661,0,0,1,0.8829756116795257,2,2,TP
6,3701.0,1911.0,8016611.611,15943.402,40.61587905883789,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,21.0,51.0,846.2054,440.61923,377.71536,0.0,0,5410733.064110142,0.3963133611207041,1.5997672752673051,-7.585374131245661,0,0,0,0.43241184304275854,0,0,TN
7,3771.0,1125.0,2379850.299,8780.998,31.90493392944336,Eastern Tien Shan,1007.2189,10.5,8.460329246520994,21.0,50.0,815.4939,456.49622,331.3561,0.0,1,1735510.8857831678,0.3878571007891173,1.6171127166445456,-7.792842621803093,0,1,0,0.2993761696736471,1,1,FN
8,3382.0,980.0,287879.054,3563.752,38.70040702819824,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,20.0,51.5,846.2054,358.463,459.57407,0.0,1,525812.745624904,0.2848426272326544,1.8870077087172952,-5.511874131245661,0,0,1,0.9384536252248283,2,2,TP
9,3264.0,891.3399999999992,378866.798,4153.186,37.38054275512695,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,19.0,50.5,846.2054,338.38297,487.60794,0.0,1,548638.9924855975,0.2760156129339685,1.9169436265190207,-4.744874131245661,0,0,1,0.9330307176124443,2,2,TP
10,3578.0,1198.0,1028459.331,5943.495,40.26755905151367,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,18.0,53.5,846.2054,415.01443,414.76053,0.0,1,1214927.5475058272,0.3658585286237018,1.6650204579638093,-6.785874131245661,0,0,1,0.8463779775014112,2,2,TP
11,3826.0,1729.0,11744870.52,19585.825,36.446510314941406,Eastern Tien Shan,1006.7726,12.5,8.517274332046508,22.0,51.0,825.0049,515.06104,294.14758,0.0,1,5925419.603047477,0.3847462165435447,1.6236371764954003,-8.654707941824627,0,1,0,0.3201211029364283,1,1,FN
12,3242.0,670.0,173771.682,2938.173,40.337528228759766,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,20.0,50.0,846.2054,337.6149,497.3482,0.0,1,279295.7358245915,0.2529496843578615,2.0024380765420804,-4.601874131245661,0,0,1,0.9555358985089513,2,2,TP
13,3085.5,966.0,286387.17,3482.604,42.21811866760254,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,18.0,52.5,880.2238,298.56622,578.7591,0.0,1,516956.3869501179,0.2967257477373922,1.8488366822608264,-3.389000172062392,0,0,1,0.9112644176633186,2,2,TP
14,3465.0,1778.0,2047223.071,8678.106,42.00403594970703,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,18.0,53.5,880.2238,360.06573,482.78314,0.0,1,2543983.7929482106,0.3416057167855445,1.7231123721423958,-5.855750172062392,0,0,1,0.872742366473731,2,2,TP
15,3710.0,1301.0,2178482.607,8631.252,37.147708892822266,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,21.0,52.0,846.2054,441.0931,369.63733,0.0,1,1920234.8395680168,0.3674653280565925,1.6613761890555463,-7.643874131245661,0,1,1,0.6973512138030191,2,2,TP
16,3295.0,1326.0,413173.265,5062.609,46.90864944458008,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,19.0,50.5,880.2238,332.5605,535.0332,0.0,1,852333.6410650116,0.2025784772947926,2.237584858467333,-4.750750172062392,0,0,1,0.9663441805004739,2,2,TP
17,3295.5,1023.0,1020255.535,5867.138,36.89914894104004,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,19.0,50.5,880.2238,332.5605,535.0332,0.0,1,1033308.7654655868,0.3724484892129899,1.650224601419187,-4.754000172062392,0,0,1,0.8619003521381481,2,2,TP
18,3385.0,1200.0,941946.074,6876.999,35.12708282470703,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,18.0,50.0,880.2238,345.7511,515.8855,0.0,1,1164646.876336343,0.2502868208840501,2.0130621106847166,-5.335750172062392,0,0,1,0.8270348966062581,2,2,TP
19,3671.0,2016.0,6040986.047,14492.331,39.61796951293945,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,20.0,52.5,880.2238,421.52252,435.76514,0.0,0,4955008.959369905,0.3614441561318647,1.6751571757095487,-7.194750172062392,0,1,1,0.6328620923380442,1,-1,FP
20,3852.0,2094.0,8772108.958,17343.94,40.16408157348633,Eastern Tien Shan,1048.2291,12.5,8.74478659629821,22.0,50.5,846.2054,500.6778,324.9453,0.0,0,6201956.074897733,0.366453063346956,1.663669242198904,-8.566874131245662,0,1,0,0.40158994642968077,0,0,TN
21,3675.0,1229.0,451209.287,4477.903,45.18804550170898,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,16.0,53.0,831.836,358.8892,453.06284,0.0,1,825545.2783860901,0.2827733849188144,1.8938993738093728,-6.333192721165461,0,0,1,0.9477714974666729,2,2,TP
22,3775.0,1517.0,1126904.929,6237.045,42.31869125366211,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,18.0,52.5,831.836,393.8671,431.83566,0.0,1,1610383.1584916308,0.3640318540061956,1.6691926817616862,-6.9831927211654605,0,1,1,0.8834199021394127,2,2,TP
23,3504.0,1014.0,301303.545,3797.015,40.487491607666016,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,18.0,52.5,831.836,326.37347,502.38104,0.0,1,556595.9932974904,0.2626210176096525,1.965221133700051,-5.221692721165461,0,0,1,0.9333627570824787,2,2,TP
24,3955.0,2209.0,28425450.12,33382.726,26.6485652923584,Eastern Tien Shan,1018.6601,11.0,8.40645980834961,20.0,52.0,812.882,463.7461,339.89105,0.0,0,11777399.070550837,0.3205336425107773,1.7788501154737169,-8.52802654937415,0,1,0,0.04376942022520961,0,0,TN
25,3708.0,1850.0,5434649.448,13765.983,36.61443710327149,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,20.0,52.5,880.2238,426.69373,426.8011,0.0,1,4312781.902181004,0.3603851956576023,1.6776165220402433,-7.435250172062392,0,1,1,0.6173213148348301,2,2,TP
26,3840.0,1794.0,3356103.311,11782.335,33.974361419677734,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,21.0,52.0,880.2238,471.66962,379.53754,0.0,1,3286548.906655977,0.3037962803238151,1.8271951748222068,-8.293250172062391,0,0,1,0.5994180649151726,2,2,TP
27,3629.0,1121.0,243876.414,3523.283,47.3333854675293,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,16.0,54.5,831.836,350.12378,470.31888,0.0,1,553592.9016573225,0.2468792604813921,2.026907183378004,-6.034192721165461,0,0,1,0.9508485780973442,2,2,TP
28,3475.0,974.0,380357.959,3559.499,41.73482131958008,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,18.0,51.5,831.836,319.64777,514.9684,0.0,1,600696.6514908203,0.3772459810874707,1.6396979542704375,-5.033192721165461,0,0,1,0.8844089315211646,2,2,TP
29,4040.0,1637.0,989677.997,6223.797,44.21959686279297,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,20.0,52.5,831.836,453.13303,369.0736,0.0,1,1628529.5257816766,0.3210649824911477,1.777377570023218,-8.70569272116546,0,0,1,0.9740717207024223,2,2,TP
30,3938.0,1501.0,1452073.587,7466.174,41.03591537475586,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,19.0,51.5,831.836,439.1494,389.55524,0.0,1,1808735.2607788087,0.3273424102126271,1.760252735252421,-8.04269272116546,0,0,1,0.9134312606220047,2,2,TP
31,3806.0,1673.0,2743800.973,9489.011,42.34677505493164,Eastern Tien Shan,1114.5609,15.5,9.265370893478387,20.0,51.0,880.2238,453.8293,401.6762,0.0,1,2771227.907184452,0.3829310385728451,1.6274808269286487,-8.072250172062391,0,1,1,0.8033619179944556,2,2,TP
32,4234.0,1572.0,4972253.351,11759.918,43.53470230102539,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,20.0,51.5,831.836,555.3758,300.48367,0.0,1,3505332.0705658663,0.4518086342085592,1.4983004247942084,-9.966692721165462,0,1,1,0.877413546647869,2,2,TP
33,4186.0,1955.0,4236148.063,13139.093,40.568620681762695,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,20.0,52.5,831.836,529.67914,313.572,0.0,1,4023762.393641997,0.3083544512303723,1.8136398709010824,-9.65469272116546,0,1,1,0.7928078757674388,2,2,TP
34,4024.0,1608.0,2171025.856,8805.062,37.45280838012695,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,20.0,53.0,831.836,453.13303,371.0156,0.0,1,2369291.7504875557,0.3518925100338799,1.6977398949731952,-8.601692721165461,0,0,1,0.8639805022571677,2,2,TP
35,3875.0,1741.0,3016763.703,10782.503,37.07405471801758,Eastern Tien Shan,1018.6601,11.0,8.40645980834961,20.0,50.5,812.882,440.98685,357.3431,0.0,1,3023913.878015203,0.3260708554255746,1.763681560469854,-8.00802654937415,0,1,1,0.7690958738665173,2,2,TP
36,3671.5,1246.0,359476.012,4172.12,42.24422645568848,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,16.0,53.5,831.836,358.8892,453.74658,0.0,1,747055.7276710968,0.2595172296784207,1.9769380825659384,-6.310442721165461,0,0,1,0.9282783892729771,2,2,TP
37,3476.0,999.0,309507.548,3070.804,50.16097259521485,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,18.0,51.5,831.836,319.64777,514.9684,0.0,1,555777.6915382157,0.4124553235620279,1.5681503850423475,-5.03969272116546,0,0,1,0.923828764965545,2,2,TP
38,4006.0,1687.0,2345543.788,8819.062,46.19351196289063,Eastern Tien Shan,1055.9518,12.5,8.645475387573242,20.0,52.0,831.836,447.11795,375.0331,0.0,1,2583668.885285143,0.3789733034631798,1.6359568970034328,-8.48469272116546,0,0,1,0.9186552798678147,2,2,TP
39,3493.0,1345.0,1692221.644,8072.319,44.12424850463867,Central Tien Shan,1267.6464,22.0,10.776877403259276,16.0,46.5,1038.5304,490.4328,546.9462,0.0,0,1749648.8960751814,0.326340126610892,1.762953782010079,-5.755031066816835,0,0,1,0.9347719448514985,1,-1,FP
40,3763.0,1532.0,5964168.405,13723.975,38.63600158691406,Central Tien Shan,1242.3688,21.0,10.540903091430664,15.0,49.0,1021.2404,560.6505,453.5673,0.0,0,3741396.315091028,0.3979238091413773,1.596526762929864,-7.165765590553619,0,0,1,0.5738141651464443,1,-1,FP
41,3743.0,915.0,434056.205,3577.145,47.56517601013184,Central Tien Shan,1538.7079,31.5,12.710541725158691,18.0,51.5,1305.7067,604.68054,729.53735,0.0,1,602828.9195378114,0.4262680121111241,1.5425341723493322,-5.875218098497056,0,0,1,0.9544420079040451,2,2,TP
42,3571.0,1340.0,1048595.881,6815.781,38.29793357849121,Central Tien Shan,1499.7693,29.5,12.448964691162104,18.0,50.5,1267.0773,534.9749,759.3042,0.0,1,1372173.0080145143,0.2836525919415956,1.8909619390986845,-4.721800371968877,0,0,1,0.9187712353802828,2,2,TP
43,3837.0,1386.0,4242860.477,12866.881,35.715476989746094,Central Tien Shan,1499.7693,29.5,12.448964691162104,18.0,49.0,1267.0773,622.11646,648.37805,0.0,1,2854911.2078793435,0.3220490673917099,1.774659927239574,-6.450800371968877,0,0,1,0.636685886702693,2,2,TP
45,3674.5,1283.0,883028.238,6135.161,40.78033065795898,Central Tien Shan,1481.0348,29.5,12.312384033203116,18.0,50.0,1252.8838,597.91095,700.95105,0.0,1,1205629.739705015,0.2948034270660981,1.8548547297742128,-5.672318664606389,0,0,1,0.9392455436533396,2,2,TP
46,2462.0,12.0,2237.402,269.581,8.890726089477539,Central Tien Shan,1737.151,45.0,14.510086107254024,18.0,64.0,1548.0623,315.9371,1211.1547,0.0,0,567.6142070103601,0.3868791509067487,1.6191552886610985,1.2923063471713192,0,0,0,0.05967657542502304,0,0,TN
